Time (s), Current (A), Voltage (V),Capacity (Ah),SOC
5631,-0.15,4.143,2.89770833333315,99.92%
5632,-0.15,4.143,2.89766666666648,99.92%
5633,-0.15,4.143,2.89762499999981,99.92%
5634,-0.15,4.143,2.89758333333314,99.92%
5635,-0.15,4.143,2.89754166666647,99.92%
5636,-0.15,4.143,2.8974999999998,99.91%
5637,-0.15,4.143,2.89745833333313,99.91%
5638,-0.15,4.143,2.89741666666646,99.91%
5639,-0.15,4.143,2.89737499999979,99.91%
5640,-0.15,4.143,2.89733333333312,99.91%
5641,-0.15,4.143,2.89729166666645,99.91%
5642,-0.15,4.143,2.89724999999978,99.91%
5643,-0.15,4.143,2.89720833333311,99.90%
5644,-0.15,4.143,2.89716666666644,99.90%
5645,-0.15,4.143,2.89712499999977,99.90%
5646,-0.15,4.143,2.8970833333331,99.90%
5647,-0.15,4.143,2.89704166666643,99.90%
5648,-0.15,4.142,2.89699999999976,99.90%
5649,-0.15,4.142,2.89695833333309,99.90%
5650,-0.15,4.142,2.89691666666642,99.89%
5651,-0.15,4.142,2.89687499999975,99.89%
5652,-0.15,4.142,2.89683333333308,99.89%
5653,-0.15,4.142,2.89679166666641,99.89%
5654,-0.15,4.142,2.89674999999974,99.89%
5655,-0.15,4.142,2.89670833333307,99.89%
5656,-0.15,4.142,2.8966666666664,99.89%
5657,-0.15,4.142,2.89662499999973,99.88%
5658,-0.15,4.142,2.89658333333306,99.88%
5659,-0.15,4.142,2.89654166666639,99.88%
5660,-0.15,4.142,2.89649999999972,99.88%
5661,-0.15,4.142,2.89645833333305,99.88%
5662,-0.15,4.142,2.89641666666638,99.88%
5663,-0.15,4.142,2.89637499999971,99.87%
5664,-0.15,4.142,2.89633333333304,99.87%
5665,-0.15,4.141,2.89629166666637,99.87%
5666,-0.15,4.141,2.8962499999997,99.87%
5667,-0.15,4.141,2.89620833333303,99.87%
5668,-0.15,4.141,2.89616666666636,99.87%
5669,-0.15,4.141,2.89612499999969,99.87%
5670,-0.15,4.141,2.89608333333302,99.86%
5671,-0.15,4.141,2.89604166666635,99.86%
5672,-0.15,4.141,2.89599999999968,99.86%
5673,-0.15,4.141,2.89595833333301,99.86%
5674,-0.15,4.141,2.89591666666634,99.86%
5675,-0.15,4.141,2.89587499999967,99.86%
5676,-0.15,4.141,2.895833333333,99.86%
5677,-0.15,4.141,2.89579166666633,99.85%
5678,-0.15,4.141,2.89574999999966,99.85%
5679,-0.15,4.141,2.89570833333299,99.85%
5680,-0.15,4.141,2.89566666666632,99.85%
5681,-0.15,4.141,2.89562499999965,99.85%
5682,-0.15,4.141,2.89558333333298,99.85%
5683,-0.15,4.14,2.89554166666631,99.85%
5684,-0.15,4.141,2.89549999999964,99.84%
5685,-0.15,4.141,2.89545833333297,99.84%
5686,-0.15,4.14,2.8954166666663,99.84%
5687,-0.15,4.14,2.89537499999963,99.84%
5688,-0.15,4.14,2.89533333333296,99.84%
5689,-0.15,4.14,2.89529166666629,99.84%
5690,-0.15,4.14,2.89524999999962,99.84%
5691,-0.15,4.14,2.89520833333295,99.83%
5692,-0.15,4.14,2.89516666666628,99.83%
5693,-0.15,4.14,2.89512499999961,99.83%
5694,-0.15,4.14,2.89508333333294,99.83%
5695,-0.15,4.14,2.89504166666627,99.83%
5696,-0.15,4.14,2.8949999999996,99.83%
5697,-0.15,4.14,2.89495833333293,99.83%
5698,-0.15,4.14,2.89491666666626,99.82%
5699,-0.15,4.14,2.89487499999959,99.82%
5700,-0.15,4.14,2.89483333333292,99.82%
5701,-0.15,4.14,2.89479166666625,99.82%
5702,-0.15,4.14,2.89474999999958,99.82%
5703,-0.15,4.14,2.89470833333291,99.82%
5704,-0.15,4.139,2.89466666666624,99.82%
5705,-0.15,4.14,2.89462499999957,99.81%
5706,-0.15,4.14,2.8945833333329,99.81%
5707,-0.15,4.139,2.89454166666623,99.81%
5708,-0.15,4.139,2.89449999999956,99.81%
5709,-0.15,4.139,2.89445833333289,99.81%
5710,-0.15,4.139,2.89441666666622,99.81%
5711,-0.15,4.139,2.89437499999955,99.81%
5712,-0.15,4.139,2.89433333333288,99.80%
5713,-0.15,4.139,2.89429166666621,99.80%
5714,-0.15,4.139,2.89424999999954,99.80%
5715,-0.15,4.139,2.89420833333287,99.80%
5716,-0.15,4.139,2.8941666666662,99.80%
5717,-0.15,4.139,2.89412499999953,99.80%
5718,-0.15,4.139,2.89408333333286,99.80%
5719,-0.15,4.139,2.89404166666619,99.79%
5720,-0.15,4.139,2.89399999999952,99.79%
5721,-0.15,4.138,2.89395833333285,99.79%
5722,-0.15,4.138,2.89391666666618,99.79%
5723,-0.15,4.138,2.89387499999951,99.79%
5724,-0.15,4.139,2.89383333333284,99.79%
5725,-0.15,4.138,2.89379166666617,99.79%
5726,-0.15,4.138,2.8937499999995,99.78%
5727,-0.15,4.138,2.89370833333283,99.78%
5728,-0.15,4.138,2.89366666666616,99.78%
5729,-0.15,4.138,2.89362499999949,99.78%
5730,-0.15,4.138,2.89358333333282,99.78%
5731,-0.15,4.138,2.89354166666615,99.78%
5732,-0.15,4.138,2.89349999999948,99.78%
5733,-0.15,4.138,2.89345833333281,99.77%
5734,-0.15,4.138,2.89341666666614,99.77%
5735,-0.15,4.138,2.89337499999947,99.77%
5736,-0.15,4.138,2.8933333333328,99.77%
5737,-0.15,4.137,2.89329166666613,99.77%
5738,-0.15,4.137,2.89324999999946,99.77%
5739,-0.15,4.136,2.89320833333279,99.77%
5740,-0.15,4.137,2.89316666666612,99.76%
5741,-0.15,4.137,2.89312499999945,99.76%
5742,-0.15,4.136,2.89308333333278,99.76%
5743,-0.15,4.136,2.89304166666611,99.76%
5744,-0.15,4.136,2.89299999999944,99.76%
5745,-0.15,4.136,2.89295833333277,99.76%
5746,-0.15,4.136,2.8929166666661,99.76%
5747,-0.15,4.136,2.89287499999943,99.75%
5748,-0.15,4.136,2.89283333333276,99.75%
5749,-0.15,4.136,2.89279166666609,99.75%
5750,-0.15,4.135,2.89274999999942,99.75%
5751,-0.15,4.136,2.89270833333275,99.75%
5752,-0.15,4.135,2.89266666666608,99.75%
5753,-0.15,4.135,2.89262499999941,99.75%
5754,-0.15,4.135,2.89258333333274,99.74%
5755,-0.15,4.135,2.89254166666607,99.74%
5756,-0.15,4.135,2.8924999999994,99.74%
5757,-0.15,4.135,2.89245833333273,99.74%
5758,-0.15,4.135,2.89241666666606,99.74%
5759,-0.15,4.135,2.89237499999939,99.74%
5760,-0.15,4.135,2.89233333333272,99.74%
5761,-0.15,4.135,2.89229166666605,99.73%
5762,-0.15,4.135,2.89224999999938,99.73%
5763,-0.15,4.135,2.89220833333271,99.73%
5764,-0.15,4.135,2.89216666666604,99.73%
5765,-0.15,4.135,2.89212499999937,99.73%
5766,-0.15,4.135,2.8920833333327,99.73%
5767,-0.15,4.135,2.89204166666603,99.73%
5768,-0.15,4.136,2.89199999999936,99.72%
5769,-0.15,4.135,2.89195833333269,99.72%
5770,-0.15,4.135,2.89191666666602,99.72%
5771,-0.15,4.135,2.89187499999935,99.72%
5772,-0.15,4.135,2.89183333333268,99.72%
5773,-0.15,4.135,2.89179166666601,99.72%
5774,-0.15,4.135,2.89174999999934,99.72%
5775,-0.15,4.135,2.89170833333267,99.71%
5776,-0.15,4.135,2.891666666666,99.71%
5777,-0.15,4.135,2.89162499999933,99.71%
5778,-0.15,4.135,2.89158333333266,99.71%
5779,-0.15,4.135,2.89154166666599,99.71%
5780,-0.15,4.135,2.89149999999932,99.71%
5781,-0.15,4.135,2.89145833333265,99.71%
5782,-0.15,4.135,2.89141666666598,99.70%
5783,-0.15,4.135,2.89137499999931,99.70%
5784,-0.15,4.135,2.89133333333264,99.70%
5785,-0.15,4.135,2.89129166666597,99.70%
5786,-0.15,4.135,2.8912499999993,99.70%
5787,-0.15,4.135,2.89120833333263,99.70%
5788,-0.15,4.135,2.89116666666596,99.70%
5789,-0.15,4.135,2.89112499999929,99.69%
5790,-0.15,4.135,2.89108333333262,99.69%
5791,-0.15,4.135,2.89104166666595,99.69%
5792,-0.15,4.135,2.89099999999928,99.69%
5793,-0.15,4.135,2.89095833333261,99.69%
5794,-0.15,4.135,2.89091666666594,99.69%
5795,-0.15,4.135,2.89087499999927,99.69%
5796,-0.15,4.135,2.8908333333326,99.68%
5797,-0.15,4.135,2.89079166666593,99.68%
5798,-0.15,4.135,2.89074999999926,99.68%
5799,-0.15,4.135,2.89070833333259,99.68%
5800,-0.15,4.135,2.89066666666592,99.68%
5801,-0.15,4.135,2.89062499999925,99.68%
5802,-0.15,4.135,2.89058333333258,99.68%
5803,-0.15,4.135,2.89054166666591,99.67%
5804,-0.15,4.135,2.89049999999924,99.67%
5805,-0.15,4.135,2.89045833333257,99.67%
5806,-0.15,4.135,2.8904166666659,99.67%
5807,-0.15,4.135,2.89037499999923,99.67%
5808,-0.15,4.135,2.89033333333256,99.67%
5809,-0.15,4.135,2.89029166666589,99.67%
5810,-0.15,4.135,2.89024999999922,99.66%
5811,-0.15,4.135,2.89020833333255,99.66%
5812,-0.15,4.135,2.89016666666588,99.66%
5813,-0.15,4.135,2.89012499999921,99.66%
5814,-0.15,4.135,2.89008333333254,99.66%
5815,-0.15,4.134,2.89004166666587,99.66%
5816,-0.15,4.134,2.8899999999992,99.66%
5817,-0.15,4.134,2.88995833333253,99.65%
5818,-0.15,4.134,2.88991666666586,99.65%
5819,-0.15,4.134,2.88987499999919,99.65%
5820,-0.15,4.134,2.88983333333252,99.65%
5821,-0.15,4.134,2.88979166666585,99.65%
5822,-0.15,4.134,2.88974999999918,99.65%
5823,-0.15,4.134,2.88970833333251,99.65%
5824,-0.15,4.134,2.88966666666584,99.64%
5825,-0.15,4.134,2.88962499999917,99.64%
5826,-0.15,4.134,2.8895833333325,99.64%
5827,-0.15,4.134,2.88954166666583,99.64%
5828,-0.15,4.134,2.88949999999916,99.64%
5829,-0.15,4.134,2.88945833333249,99.64%
5830,-0.15,4.134,2.88941666666582,99.64%
5831,-0.15,4.134,2.88937499999915,99.63%
5832,-0.15,4.134,2.88933333333248,99.63%
5833,-0.15,4.134,2.88929166666581,99.63%
5834,-0.15,4.134,2.88924999999914,99.63%
5835,-0.15,4.133,2.88920833333247,99.63%
5836,-0.15,4.134,2.8891666666658,99.63%
5837,-0.15,4.134,2.88912499999913,99.62%
5838,-0.15,4.134,2.88908333333246,99.62%
5839,-0.15,4.133,2.88904166666579,99.62%
5840,-0.15,4.133,2.88899999999912,99.62%
5841,-0.15,4.133,2.88895833333245,99.62%
5842,-0.15,4.133,2.88891666666578,99.62%
5843,-0.15,4.133,2.88887499999911,99.62%
5844,-0.15,4.133,2.88883333333244,99.61%
5845,-0.15,4.133,2.88879166666577,99.61%
5846,-0.15,4.133,2.8887499999991,99.61%
5847,-0.15,4.133,2.88870833333243,99.61%
5848,-0.15,4.133,2.88866666666576,99.61%
5849,-0.15,4.133,2.88862499999909,99.61%
5850,-0.15,4.133,2.88858333333242,99.61%
5851,-0.15,4.133,2.88854166666575,99.60%
5852,-0.15,4.133,2.88849999999908,99.60%
5853,-0.15,4.133,2.88845833333241,99.60%
5854,-0.15,4.133,2.88841666666574,99.60%
5855,-0.15,4.133,2.88837499999907,99.60%
5856,-0.15,4.133,2.8883333333324,99.60%
5857,-0.15,4.133,2.88829166666573,99.60%
5858,-0.15,4.133,2.88824999999906,99.59%
5859,-0.15,4.133,2.88820833333239,99.59%
5860,-0.15,4.133,2.88816666666572,99.59%
5861,-0.15,4.133,2.88812499999905,99.59%
5862,-0.15,4.133,2.88808333333238,99.59%
5863,-0.15,4.132,2.88804166666571,99.59%
5864,-0.15,4.133,2.88799999999904,99.59%
5865,-0.15,4.133,2.88795833333237,99.58%
5866,-0.15,4.132,2.8879166666657,99.58%
5867,-0.15,4.132,2.88787499999903,99.58%
5868,-0.15,4.133,2.88783333333236,99.58%
5869,-0.15,4.132,2.88779166666569,99.58%
5870,-0.15,4.133,2.88774999999902,99.58%
5871,-0.15,4.133,2.88770833333235,99.58%
5872,-0.15,4.133,2.88766666666568,99.57%
5873,-0.15,4.132,2.88762499999901,99.57%
5874,-0.15,4.132,2.88758333333234,99.57%
5875,-0.15,4.132,2.88754166666567,99.57%
5876,-0.15,4.132,2.887499999999,99.57%
5877,-0.15,4.132,2.88745833333233,99.57%
5878,-0.15,4.132,2.88741666666566,99.57%
5879,-0.15,4.132,2.88737499999899,99.56%
5880,-0.15,4.132,2.88733333333232,99.56%
5881,-0.15,4.132,2.88729166666565,99.56%
5882,-0.15,4.132,2.88724999999898,99.56%
5883,-0.15,4.132,2.88720833333231,99.56%
5884,-0.15,4.132,2.88716666666564,99.56%
5885,-0.15,4.132,2.88712499999897,99.56%
5886,-0.15,4.132,2.8870833333323,99.55%
5887,-0.15,4.132,2.88704166666563,99.55%
5888,-0.15,4.132,2.88699999999896,99.55%
5889,-0.15,4.132,2.88695833333229,99.55%
5890,-0.15,4.132,2.88691666666562,99.55%
5891,-0.15,4.132,2.88687499999895,99.55%
5892,-0.15,4.132,2.88683333333228,99.55%
5893,-0.15,4.132,2.88679166666561,99.54%
5894,-0.15,4.132,2.88674999999894,99.54%
5895,-0.15,4.131,2.88670833333227,99.54%
5896,-0.15,4.132,2.8866666666656,99.54%
5897,-0.15,4.131,2.88662499999893,99.54%
5898,-0.15,4.131,2.88658333333226,99.54%
5899,-0.15,4.131,2.88654166666559,99.54%
5900,-0.15,4.131,2.88649999999892,99.53%
5901,-0.15,4.131,2.88645833333225,99.53%
5902,-0.15,4.131,2.88641666666558,99.53%
5903,-0.15,4.131,2.88637499999891,99.53%
5904,-0.15,4.131,2.88633333333224,99.53%
5905,-0.15,4.131,2.88629166666557,99.53%
5906,-0.15,4.131,2.8862499999989,99.53%
5907,-0.15,4.131,2.88620833333223,99.52%
5908,-0.15,4.131,2.88616666666556,99.52%
5909,-0.15,4.131,2.88612499999889,99.52%
5910,-0.15,4.131,2.88608333333222,99.52%
5911,-0.15,4.131,2.88604166666555,99.52%
5912,-0.15,4.131,2.88599999999888,99.52%
5913,-0.15,4.131,2.88595833333221,99.52%
5914,-0.15,4.131,2.88591666666554,99.51%
5915,-0.15,4.131,2.88587499999887,99.51%
5916,-0.15,4.131,2.8858333333322,99.51%
5917,-0.15,4.131,2.88579166666553,99.51%
5918,-0.15,4.131,2.88574999999886,99.51%
5919,-0.15,4.13,2.88570833333219,99.51%
5920,-0.15,4.13,2.88566666666552,99.51%
5921,-0.15,4.13,2.88562499999885,99.50%
5922,-0.15,4.13,2.88558333333218,99.50%
5923,-0.15,4.13,2.88554166666551,99.50%
5924,-0.15,4.13,2.88549999999884,99.50%
5925,-0.15,4.13,2.88545833333217,99.50%
5926,-0.15,4.13,2.8854166666655,99.50%
5927,-0.15,4.13,2.88537499999883,99.50%
5928,-0.15,4.13,2.88533333333216,99.49%
5929,-0.15,4.13,2.88529166666549,99.49%
5930,-0.15,4.13,2.88524999999882,99.49%
5931,-0.15,4.13,2.88520833333215,99.49%
5932,-0.15,4.13,2.88516666666548,99.49%
5933,-0.15,4.13,2.88512499999881,99.49%
5934,-0.15,4.13,2.88508333333214,99.49%
5935,-0.15,4.13,2.88504166666547,99.48%
5936,-0.15,4.13,2.8849999999988,99.48%
5937,-0.15,4.13,2.88495833333213,99.48%
5938,-0.15,4.13,2.88491666666546,99.48%
5939,-0.15,4.13,2.88487499999879,99.48%
5940,-0.15,4.13,2.88483333333212,99.48%
5941,-0.15,4.13,2.88479166666545,99.48%
5942,-0.15,4.13,2.88474999999878,99.47%
5943,-0.15,4.13,2.88470833333211,99.47%
5944,-0.15,4.13,2.88466666666544,99.47%
5945,-0.15,4.129,2.88462499999877,99.47%
5946,-0.15,4.129,2.8845833333321,99.47%
5947,-0.15,4.129,2.88454166666543,99.47%
5948,-0.15,4.129,2.88449999999876,99.47%
5949,-0.15,4.129,2.88445833333209,99.46%
5950,-0.15,4.129,2.88441666666542,99.46%
5951,-0.15,4.129,2.88437499999875,99.46%
5952,-0.15,4.129,2.88433333333208,99.46%
5953,-0.15,4.129,2.88429166666541,99.46%
5954,-0.15,4.129,2.88424999999874,99.46%
5955,-0.15,4.129,2.88420833333207,99.46%
5956,-0.15,4.129,2.8841666666654,99.45%
5957,-0.15,4.129,2.88412499999873,99.45%
5958,-0.15,4.129,2.88408333333206,99.45%
5959,-0.15,4.129,2.88404166666539,99.45%
5960,-0.15,4.129,2.88399999999872,99.45%
5961,-0.15,4.129,2.88395833333205,99.45%
5962,-0.15,4.129,2.88391666666538,99.45%
5963,-0.15,4.129,2.88387499999871,99.44%
5964,-0.15,4.129,2.88383333333204,99.44%
5965,-0.15,4.129,2.88379166666537,99.44%
5966,-0.15,4.129,2.8837499999987,99.44%
5967,-0.15,4.129,2.88370833333203,99.44%
5968,-0.15,4.129,2.88366666666536,99.44%
5969,-0.15,4.129,2.88362499999869,99.44%
5970,-0.15,4.129,2.88358333333202,99.43%
5971,-0.15,4.129,2.88354166666535,99.43%
5972,-0.15,4.129,2.88349999999868,99.43%
5973,-0.15,4.129,2.88345833333201,99.43%
5974,-0.15,4.129,2.88341666666534,99.43%
5975,-0.15,4.129,2.88337499999867,99.43%
5976,-0.15,4.129,2.883333333332,99.43%
5977,-0.15,4.129,2.88329166666533,99.42%
5978,-0.15,4.128,2.88324999999866,99.42%
5979,-0.15,4.128,2.88320833333199,99.42%
5980,-0.15,4.128,2.88316666666532,99.42%
5981,-0.15,4.128,2.88312499999865,99.42%
5982,-0.15,4.128,2.88308333333198,99.42%
5983,-0.15,4.128,2.88304166666531,99.42%
5984,-0.15,4.128,2.88299999999864,99.41%
5985,-0.15,4.128,2.88295833333197,99.41%
5986,-0.15,4.128,2.8829166666653,99.41%
5987,-0.15,4.128,2.88287499999863,99.41%
5988,-0.15,4.128,2.88283333333196,99.41%
5989,-0.15,4.128,2.88279166666529,99.41%
5990,-0.15,4.128,2.88274999999862,99.41%
5991,-0.15,4.128,2.88270833333195,99.40%
5992,-0.15,4.128,2.88266666666528,99.40%
5993,-0.15,4.128,2.88262499999861,99.40%
5994,-0.15,4.128,2.88258333333194,99.40%
5995,-0.15,4.128,2.88254166666527,99.40%
5996,-0.15,4.128,2.8824999999986,99.40%
5997,-0.15,4.128,2.88245833333193,99.40%
5998,-0.15,4.128,2.88241666666526,99.39%
5999,-0.15,4.128,2.88237499999859,99.39%
6000,-0.15,4.128,2.88233333333192,99.39%
6001,-0.15,4.128,2.88229166666525,99.39%
6002,-0.15,4.128,2.88224999999858,99.39%
6003,-0.15,4.128,2.88220833333191,99.39%
6004,-0.15,4.128,2.88216666666524,99.39%
6005,-0.15,4.128,2.88212499999857,99.38%
6006,-0.15,4.128,2.8820833333319,99.38%
6007,-0.15,4.128,2.88204166666523,99.38%
6008,-0.15,4.128,2.88199999999856,99.38%
6009,-0.15,4.127,2.88195833333189,99.38%
6010,-0.15,4.127,2.88191666666522,99.38%
6011,-0.15,4.127,2.88187499999855,99.37%
6012,-0.15,4.127,2.88183333333188,99.37%
6013,-0.15,4.127,2.88179166666521,99.37%
6014,-0.15,4.127,2.88174999999854,99.37%
6015,-0.15,4.127,2.88170833333187,99.37%
6016,-0.15,4.127,2.8816666666652,99.37%
6017,-0.15,4.127,2.88162499999853,99.37%
6018,-0.15,4.127,2.88158333333186,99.36%
6019,-0.15,4.127,2.88154166666519,99.36%
6020,-0.15,4.127,2.88149999999852,99.36%
6021,-0.15,4.127,2.88145833333185,99.36%
6022,-0.15,4.127,2.88141666666518,99.36%
6023,-0.15,4.127,2.88137499999851,99.36%
6024,-0.15,4.127,2.88133333333184,99.36%
6025,-0.15,4.127,2.88129166666517,99.35%
6026,-0.15,4.127,2.8812499999985,99.35%
6027,-0.15,4.127,2.88120833333183,99.35%
6028,-0.15,4.127,2.88116666666516,99.35%
6029,-0.15,4.127,2.88112499999849,99.35%
6030,-0.15,4.127,2.88108333333182,99.35%
6031,-0.15,4.127,2.88104166666515,99.35%
6032,-0.15,4.127,2.88099999999848,99.34%
6033,-0.15,4.127,2.88095833333181,99.34%
6034,-0.15,4.127,2.88091666666514,99.34%
6035,-0.15,4.126,2.88087499999847,99.34%
6036,-0.15,4.126,2.8808333333318,99.34%
6037,-0.15,4.126,2.88079166666513,99.34%
6038,-0.15,4.126,2.88074999999846,99.34%
6039,-0.15,4.126,2.88070833333179,99.33%
6040,-0.15,4.126,2.88066666666512,99.33%
6041,-0.15,4.126,2.88062499999845,99.33%
6042,-0.15,4.126,2.88058333333178,99.33%
6043,-0.15,4.126,2.88054166666511,99.33%
6044,-0.15,4.126,2.88049999999844,99.33%
6045,-0.15,4.126,2.88045833333177,99.33%
6046,-0.15,4.126,2.8804166666651,99.32%
6047,-0.15,4.126,2.88037499999843,99.32%
6048,-0.15,4.126,2.88033333333176,99.32%
6049,-0.15,4.126,2.88029166666509,99.32%
6050,-0.15,4.126,2.88024999999842,99.32%
6051,-0.15,4.126,2.88020833333175,99.32%
6052,-0.15,4.126,2.88016666666508,99.32%
6053,-0.15,4.126,2.88012499999841,99.31%
6054,-0.15,4.126,2.88008333333174,99.31%
6055,-0.15,4.126,2.88004166666507,99.31%
6056,-0.15,4.126,2.8799999999984,99.31%
6057,-0.15,4.126,2.87995833333173,99.31%
6058,-0.15,4.125,2.87991666666506,99.31%
6059,-0.15,4.126,2.87987499999839,99.31%
6060,-0.15,4.125,2.87983333333172,99.30%
6061,-0.15,4.126,2.87979166666505,99.30%
6062,-0.15,4.125,2.87974999999838,99.30%
6063,-0.15,4.125,2.87970833333171,99.30%
6064,-0.15,4.125,2.87966666666504,99.30%
6065,-0.15,4.125,2.87962499999837,99.30%
6066,-0.15,4.125,2.8795833333317,99.30%
6067,-0.15,4.125,2.87954166666503,99.29%
6068,-0.15,4.125,2.87949999999836,99.29%
6069,-0.15,4.125,2.87945833333169,99.29%
6070,-0.15,4.125,2.87941666666502,99.29%
6071,-0.15,4.125,2.87937499999835,99.29%
6072,-0.15,4.125,2.87933333333168,99.29%
6073,-0.15,4.125,2.87929166666501,99.29%
6074,-0.15,4.125,2.87924999999834,99.28%
6075,-0.15,4.125,2.87920833333167,99.28%
6076,-0.15,4.125,2.879166666665,99.28%
6077,-0.15,4.126,2.87912499999833,99.28%
6078,-0.15,4.125,2.87908333333166,99.28%
6079,-0.15,4.125,2.87904166666499,99.28%
6080,-0.15,4.125,2.87899999999832,99.28%
6081,-0.15,4.125,2.87895833333165,99.27%
6082,-0.15,4.125,2.87891666666498,99.27%
6083,-0.15,4.125,2.87887499999831,99.27%
6084,-0.15,4.125,2.87883333333164,99.27%
6085,-0.15,4.125,2.87879166666497,99.27%
6086,-0.15,4.125,2.8787499999983,99.27%
6087,-0.15,4.125,2.87870833333163,99.27%
6088,-0.15,4.125,2.87866666666496,99.26%
6089,-0.15,4.125,2.87862499999829,99.26%
6090,-0.15,4.125,2.87858333333162,99.26%
6091,-0.15,4.125,2.87854166666495,99.26%
6092,-0.15,4.125,2.87849999999828,99.26%
6093,-0.15,4.125,2.87845833333161,99.26%
6094,-0.15,4.125,2.87841666666494,99.26%
6095,-0.15,4.125,2.87837499999827,99.25%
6096,-0.15,4.125,2.8783333333316,99.25%
6097,-0.15,4.124,2.87829166666493,99.25%
6098,-0.15,4.124,2.87824999999826,99.25%
6099,-0.15,4.124,2.87820833333159,99.25%
6100,-0.15,4.124,2.87816666666492,99.25%
6101,-0.15,4.124,2.87812499999825,99.25%
6102,-0.15,4.124,2.87808333333158,99.24%
6103,-0.15,4.124,2.87804166666491,99.24%
6104,-0.15,4.124,2.87799999999824,99.24%
6105,-0.15,4.124,2.87795833333157,99.24%
6106,-0.15,4.124,2.8779166666649,99.24%
6107,-0.15,4.124,2.87787499999823,99.24%
6108,-0.15,4.124,2.87783333333156,99.24%
6109,-0.15,4.124,2.87779166666489,99.23%
6110,-0.15,4.124,2.87774999999822,99.23%
6111,-0.15,4.124,2.87770833333155,99.23%
6112,-0.15,4.124,2.87766666666488,99.23%
6113,-0.15,4.124,2.87762499999821,99.23%
6114,-0.15,4.124,2.87758333333154,99.23%
6115,-0.15,4.124,2.87754166666487,99.23%
6116,-0.15,4.124,2.8774999999982,99.22%
6117,-0.15,4.124,2.87745833333153,99.22%
6118,-0.15,4.124,2.87741666666486,99.22%
6119,-0.15,4.124,2.87737499999819,99.22%
6120,-0.15,4.124,2.87733333333152,99.22%
6121,-0.15,4.124,2.87729166666485,99.22%
6122,-0.15,4.124,2.87724999999818,99.22%
6123,-0.15,4.124,2.87720833333151,99.21%
6124,-0.15,4.124,2.87716666666484,99.21%
6125,-0.15,4.124,2.87712499999817,99.21%
6126,-0.15,4.124,2.8770833333315,99.21%
6127,-0.15,4.124,2.87704166666483,99.21%
6128,-0.15,4.123,2.87699999999816,99.21%
6129,-0.15,4.124,2.87695833333149,99.21%
6130,-0.15,4.124,2.87691666666482,99.20%
6131,-0.15,4.124,2.87687499999815,99.20%
6132,-0.15,4.124,2.87683333333148,99.20%
6133,-0.15,4.123,2.87679166666481,99.20%
